,index,mat_code,mat_name,fd_code,fig_num,mat_group,mat_class,fdunit_code,batch,supplier_name,unit_name,prod_time,expired_time,expired_noticed,quantity,unit_price,storage_condition,warehouse_name,location_code,label_type,usable_quantity,received_quantity,remark,supplier_code,order_no,warehouse_code,unit_code,order_type,del_flag,create_by,create_time,update_by,update_time
0,168,WLPT202409261805104258,乙酸(冰醋酸),1000036965.0,500 ML,normal,WLPT,BOT,J324WA7001,BBI,瓶,2023-03-24,2028-03-24,0,14,0,normal,常温仓库,H0,purchase,14,14,重建标签、导入库存数据,BR00103,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
1,169,WLPT202409261805104258,乙酸(冰醋酸),1000036965.0,500 ML,normal,WLPT,BOT,J406WA7002,BBI,瓶,2023-04-06,2020-04-06,0,20,0,normal,常温仓库,H0,purchase,20,20,重建标签、导入库存数据,BR00103,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
2,170,WLPT202409261805104258,乙酸(冰醋酸),1000036965.0,500 ML,normal,WLPT,BOT,H525WA7006,BBI,瓶,2021-05-25,2026-05-25,0,1,0,normal,常温仓库,H0,purchase,1,1,重建标签、导入库存数据,BR00103,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
3,171,WLPT202409261805118239,盐酸胍,1000028152.0,500G/瓶,normal,WLPT,BOT,IC20BA0006,生工,瓶,2022-12-20,2027-12-19,0,1,0,normal,常温仓库,H14,purchase,1,1,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
4,172,WLPT202409261805118239,盐酸胍,1000028152.0,500G/瓶,normal,WLPT,BOT,IA12BA0012,生工,瓶,2022-10-12,2027-10-12,0,2,0,normal,常温仓库,H14,purchase,2,2,重建标签、导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
5,173,WLPT202409261805115994,Sodium chloride 氯化钠,1000014689.0,500G,normal,WLPT,BOT,IC15BA0001,BBI,瓶,2022-12-15,2027-12-14,0,6,0,normal,常温仓库,H14,purchase,6,6,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00103,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
6,174,WLPT202409261805115994,Sodium chloride 氯化钠,1000014689.0,500G,normal,WLPT,BOT,J210BA0012,生工,瓶,2023-02-10,2020-02-10,0,2,0,normal,常温仓库,H14,purchase,2,2,重建标签、导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
7,175,WLPT202409261805116092,无水磷酸二氢钾,1000026731.0,500G/瓶,normal,WLPT,BOT,JB602BA0002,BBI,瓶,2023-06-02,2028-06-01,0,4,0,normal,常温仓库,H14,purchase,4,4,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00103,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
8,176,WLPT202409261805116092,无水磷酸二氢钾,1000026731.0,500G/瓶,normal,WLPT,BOT,J315BA0009,BBI,瓶,2023-03-15,2028-03-15,0,4,0,normal,常温仓库,H14,purchase,4,4,重建标签、导入库存数据,BR00103,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
9,177,WLPT202409261805118735,"1M Tris-HCl 溶液,pH 7.0,无菌",1000036985.0,500 ML,normal,WLPT,BOT,JB21KA1879,生工,瓶,2023-11-21,2026-11-20,0,12,0,normal,常温仓库,H14,purchase,12,12,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
10,178,WLPT202409261805118735,"1M Tris-HCl 溶液,pH 7.0,无菌",1000036985.0,500 ML,normal,WLPT,BOT,IB20KA7412,生工,瓶,2022-11-20,2025-11-20,0,2,0,normal,常温仓库,H14,purchase,2,2,重建标签、导入库存数据,BR00051,IP20241009103064,COMMON_WH,BOT,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
11,179,WLPT202409261805112492,NACLEASE-FREE WATER无酶水,1000002028.0,10瓶（50ML)/盒,normal,WLPT,BOT,2402265,INVITROGEN,盒,2024-08-31,2029-08-30,0,2,0,normal,常温仓库,H14,purchase,2,2,删除标签，重建标签，删除库存数据，重新导入库存数据,BR00007,IP20241009103064,COMMON_WH,BOX,purchase,0,admin,2024-10-25 16:37:16,admin,2024-10-25 16:37:16
